case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,enable_time
718,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.45,2025-02-04T23:03:52.576,2025-02-04T23:30:46.643,2025-02-04T22:56:00.614
717,Loan Officer-000001,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-04T22:42:41.402,2025-02-04T23:32:06.224,2025-02-04T22:41:59.221
711,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-02-04T22:39:15.382,2025-02-04T23:33:10.883,2025-02-04T22:39:15.382
757,Clerk-000004,Clerk,Check credit history,0.0,0.35,2025-02-04T23:12:13.485,2025-02-04T23:33:26.667,2025-02-04T23:03:52.576
741,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-04T22:57:12.014,2025-02-04T23:33:55.305,2025-02-04T19:22:12.070
725,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-02-04T22:37:55.024,2025-02-04T23:34:16.698,2025-02-04T22:37:55.024
732,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-04T22:57:06.627,2025-02-04T23:35:32.734,2025-02-04T14:53:56.798
718,Clerk-000002,Clerk,Prepare acceptance pack,0.0,0.69,2025-02-04T23:03:01.807,2025-02-04T23:44:17.632,2025-02-04T22:56:00.614
719,Loan Officer-000004,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-04T23:06:49.054,2025-02-04T23:45:11.905,2025-02-04T23:06:29.542
761,Clerk-000003,Clerk,Check application form completeness,0.0,0.51,2025-02-04T23:14:42.857,2025-02-04T23:45:29.363,2025-02-04T04:23:44.698
762,Clerk-000001,Clerk,Check application form completeness,0.0,0.42,2025-02-04T23:21:46.459,2025-02-04T23:47:09.251,2025-02-04T04:36:52.966
717,Loan Officer-000002,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-04T22:54:14.370,2025-02-04T23:47:13.775,2025-02-04T22:48:47.544
742,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-04T23:13:21.686,2025-02-04T23:47:22.074,2025-02-04T19:52:45.087
716,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-02-04T23:04:33.964,2025-02-04T23:50:11.560,2025-02-04T22:57:06.627
723,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-04T23:04:33.964,2025-02-04T23:53:22.277,2025-02-04T23:04:33.964
733,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-04T23:30:37.243,2025-02-04T23:53:40.646,2025-02-04T14:54:16.248
729,Loan Officer-000008,Loan Officer,Design loan offer,0.0,0.0,2025-02-04T23:08:05.401,2025-02-04T23:58:09.330,2025-02-04T23:06:49.054
726,Loan Officer-000005,Loan Officer,Design loan offer,0.0,0.0,2025-02-04T22:42:58.071,2025-02-04T23:58:33.246,2025-02-04T22:42:41.402
710,Clerk-000008,Clerk,Cancel application,0.0,0.52,2025-02-04T23:27:22.321,2025-02-04T23:58:51.216,2025-02-04T23:27:21.206
734,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-04T23:35:32.734,2025-02-04T23:58:57.870,2025-02-04T15:55:21.586
719,Loan Officer-000010,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-04T23:19:36.076,2025-02-05T00:00:12.224,2025-02-04T23:12:13.485
728,Clerk-000006,Clerk,Reject application,0.0,0.68,2025-02-04T23:19:43.690,2025-02-05T00:00:30.144,2025-02-04T23:19:36.076
759,Clerk-000009,Clerk,Check credit history,0.0,0.64,2025-02-04T23:23:04.529,2025-02-05T00:01:45.918,2025-02-04T23:21:46.459
743,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-04T23:33:55.305,2025-02-05T00:02:30.671,2025-02-04T19:47:47.124
763,Clerk-000007,Clerk,Check application form completeness,0.0,0.6,2025-02-04T23:26:33.149,2025-02-05T00:02:36.292,2025-02-04T04:50:25.549
713,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.54,2025-02-04T23:30:46.643,2025-02-05T00:02:55.550,2025-02-04T23:26:54.133
730,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-02-04T23:20:05.610,2025-02-05T00:02:57.009,2025-02-04T22:48:04.685
744,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-04T23:47:22.074,2025-02-05T00:03:10.055,2025-02-04T20:03:35.778
713,Clerk-000004,Clerk,Prepare home insurance quote,0.0,0.5,2025-02-04T23:33:26.667,2025-02-05T00:03:37.669,2025-02-04T23:26:54.133
760,Clerk-000003,Clerk,Check credit history,0.0,0.34,2025-02-04T23:45:29.363,2025-02-05T00:05:58.890,2025-02-04T23:26:33.149
761,Clerk-000001,Clerk,Check credit history,0.0,0.36,2025-02-04T23:47:09.251,2025-02-05T00:08:51.267,2025-02-04T23:45:29.363
758,Clerk-000002,Clerk,Check credit history,0.0,0.48,2025-02-04T23:44:17.632,2025-02-05T00:13:09.622,2025-02-04T23:27:22.321
712,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-02-04T23:32:06.224,2025-02-05T00:13:11.943,2025-02-04T23:30:37.243
718,Loan Officer-000009,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-04T23:33:10.883,2025-02-05T00:16:39.130,2025-02-04T23:30:46.643
727,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-04T23:27:21.206,2025-02-05T00:17:01.840,2025-02-04T23:20:05.610
717,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-05T00:17:01.840,2025-02-05T00:17:27.442,2025-02-04T23:47:13.775
719,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-05T00:17:27.442,2025-02-05T00:18:04.490,2025-02-05T00:00:12.224
735,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-04T23:53:40.646,2025-02-05T00:20:17.465,2025-02-04T16:06:52.488
731,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-02-04T23:34:16.698,2025-02-05T00:24:02.088,2025-02-04T22:46:00.575
763,Clerk-000005,Clerk,Check credit history,0.0,0.39,2025-02-05T00:02:55.550,2025-02-05T00:26:15.602,2025-02-05T00:02:36.292
764,Clerk-000004,Clerk,Check application form completeness,0.0,0.43,2025-02-05T00:03:37.669,2025-02-05T00:29:12.079,2025-02-04T05:10:54.349
765,Clerk-000003,Clerk,Check application form completeness,0.0,0.46,2025-02-05T00:05:58.890,2025-02-05T00:33:18.283,2025-02-04T05:29:02.528
766,Clerk-000001,Clerk,Check application form completeness,0.0,0.41,2025-02-05T00:08:51.267,2025-02-05T00:33:26.660,2025-02-04T05:47:04.377
762,Clerk-000007,Clerk,Check credit history,0.0,0.53,2025-02-05T00:02:36.292,2025-02-05T00:34:21.088,2025-02-04T23:47:09.251
711,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-04T23:53:22.277,2025-02-05T00:35:08.195,2025-02-04T23:33:10.883
736,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-04T23:58:57.870,2025-02-05T00:35:25.952,2025-02-04T16:11:46.503
723,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.56,2025-02-05T00:01:45.918,2025-02-05T00:35:29.856,2025-02-04T23:53:22.277
747,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-05T00:03:10.055,2025-02-05T00:35:58.036,2025-02-04T20:11:45.186
718,Loan Officer-000004,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-04T23:45:11.905,2025-02-05T00:36:15.094,2025-02-04T23:44:17.632
716,Clerk-000008,Clerk,Reject application,0.0,0.65,2025-02-04T23:58:51.216,2025-02-05T00:38:03.297,2025-02-04T23:50:11.560
737,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-05T00:20:17.465,2025-02-05T00:39:50.152,2025-02-04T17:57:51.470
723,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.66,2025-02-05T00:00:30.144,2025-02-05T00:39:58.219,2025-02-04T23:53:22.277
745,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-05T00:02:30.671,2025-02-05T00:40:44.331,2025-02-04T20:10:00.369
732,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-02-04T23:47:13.775,2025-02-05T00:44:05.178,2025-02-04T23:35:32.734
713,Loan Officer-000005,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-05T00:02:55.550,2025-02-05T00:44:52.308,2025-02-05T00:02:55.550
767,Clerk-000002,Clerk,Check application form completeness,0.0,0.59,2025-02-05T00:13:09.622,2025-02-05T00:48:45.961,2025-02-04T06:02:57.652
717,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2025-02-05T00:17:27.442,2025-02-05T00:48:50.635,2025-02-05T00:17:27.442
733,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-02-04T23:53:40.646,2025-02-05T00:52:04.665,2025-02-04T23:53:40.646
730,Loan Officer-000010,Loan Officer,Design loan offer,0.0,0.0,2025-02-05T00:02:57.009,2025-02-05T00:52:31.218,2025-02-05T00:02:57.009
738,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-05T00:35:25.952,2025-02-05T00:56:34.600,2025-02-04T17:52:58.254
719,Clerk-000004,Clerk,Cancel application,0.0,0.46,2025-02-05T00:29:12.079,2025-02-05T00:56:55.334,2025-02-05T00:18:04.490
748,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-05T00:35:58.036,2025-02-05T00:59:28.163,2025-02-04T21:10:03.015
727,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.47,2025-02-05T00:33:26.660,2025-02-05T01:01:53.657,2025-02-05T00:17:01.840
725,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-05T00:18:04.490,2025-02-05T01:03:30.983,2025-02-04T23:34:16.698
731,Clerk-000007,Clerk,Reject application,0.0,0.49,2025-02-05T00:34:21.088,2025-02-05T01:03:33.887,2025-02-05T00:24:02.088
712,Clerk-000005,Clerk,Reject application,0.0,0.63,2025-02-05T00:26:15.602,2025-02-05T01:03:49.968,2025-02-05T00:13:11.943
713,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-05T00:03:37.669,2025-02-05T01:04:36.641,2025-02-05T00:03:37.669
734,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-02-04T23:58:57.870,2025-02-05T01:05:12.180,2025-02-04T23:58:57.870
727,Clerk-000003,Clerk,Prepare acceptance pack,0.0,0.53,2025-02-05T00:33:18.283,2025-02-05T01:05:15.157,2025-02-05T00:17:01.840
765,Clerk-000001,Clerk,Check credit history,0.0,0.1,2025-02-05T01:01:53.657,2025-02-05T01:07:54.182,2025-02-05T00:33:18.283
718,Clerk-000006,Clerk,Approve application,0.0,0.49,2025-02-05T00:39:58.219,2025-02-05T01:09:26.499,2025-02-05T00:36:15.094
711,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.58,2025-02-05T00:35:29.856,2025-02-05T01:10:14.222,2025-02-05T00:35:08.195
723,Loan Officer-000002,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-05T00:44:05.178,2025-02-05T01:11:32.542,2025-02-05T00:39:58.219
739,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-05T00:39:50.152,2025-02-05T01:12:15.387,2025-02-04T18:05:32.493
735,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T00:20:17.465,2025-02-05T01:12:38.699,2025-02-05T00:20:17.465
726,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-05T00:35:08.195,2025-02-05T01:14:19.952,2025-02-04T23:58:33.246
711,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.61,2025-02-05T00:38:03.297,2025-02-05T01:14:51.389,2025-02-05T00:35:08.195
750,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-05T00:59:28.163,2025-02-05T01:16:02.585,2025-02-04T21:07:40.861
749,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-05T00:40:44.331,2025-02-05T01:19:12.671,2025-02-04T21:05:16.980
736,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T00:35:25.952,2025-02-05T01:22:35.935,2025-02-05T00:35:25.952
723,Loan Officer-000004,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-05T00:36:15.094,2025-02-05T01:27:57.337,2025-02-05T00:35:29.856
713,Clerk-000003,Clerk,Approve application,0.0,0.4,2025-02-05T01:05:15.157,2025-02-05T01:29:06.767,2025-02-05T01:04:36.641
741,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-05T01:12:15.387,2025-02-05T01:30:38.974,2025-02-04T19:22:12.070
740,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-05T00:56:34.600,2025-02-05T01:31:11.083,2025-02-04T19:09:15.857
751,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-05T01:16:02.585,2025-02-05T01:32:31.607,2025-02-04T21:12:16.745
752,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-05T01:19:12.671,2025-02-05T01:34:07.272,2025-02-04T21:32:54.288
766,Clerk-000001,Clerk,Check credit history,0.0,0.45,2025-02-05T01:07:54.182,2025-02-05T01:34:38.802,2025-02-05T00:33:26.660
738,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T00:56:34.600,2025-02-05T01:34:49.571,2025-02-05T00:56:34.600
767,Clerk-000006,Clerk,Check credit history,0.0,0.44,2025-02-05T01:09:26.499,2025-02-05T01:35:34.904,2025-02-05T00:48:45.961
764,Clerk-000002,Clerk,Check credit history,0.0,0.81,2025-02-05T00:48:45.961,2025-02-05T01:37:31.927,2025-02-05T00:29:12.079
725,Clerk-000007,Clerk,Prepare acceptance pack,0.0,0.59,2025-02-05T01:03:33.887,2025-02-05T01:38:41.328,2025-02-05T01:03:30.983
768,Clerk-000009,Clerk,Check application form completeness,0.0,0.48,2025-02-05T01:10:14.222,2025-02-05T01:39:19.258,2025-02-04T06:23:56.943
725,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.6,2025-02-05T01:03:49.968,2025-02-05T01:39:37.764,2025-02-05T01:03:30.983
733,Clerk-000004,Clerk,Reject application,0.0,0.75,2025-02-05T00:56:55.334,2025-02-05T01:41:58.470,2025-02-05T00:52:04.665
737,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T00:48:50.635,2025-02-05T01:43:17.616,2025-02-05T00:39:50.152
717,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-05T01:03:30.983,2025-02-05T01:46:47.262,2025-02-05T00:48:50.635
732,Loan Officer-000005,Loan Officer,Design loan offer,0.0,0.0,2025-02-05T00:44:52.308,2025-02-05T01:47:35.482,2025-02-05T00:44:05.178
727,Loan Officer-000010,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-05T01:01:53.657,2025-02-05T01:47:40.669,2025-02-05T01:01:53.657
734,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-02-05T01:05:12.180,2025-02-05T01:48:10.288,2025-02-05T01:05:12.180
755,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-05T01:34:07.272,2025-02-05T01:48:56.744,2025-02-04T22:46:37.373
723,Clerk-000003,Clerk,Approve application,0.0,0.4,2025-02-05T01:29:06.767,2025-02-05T01:52:53.058,2025-02-05T01:27:57.337
711,Loan Officer-000002,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-05T01:11:32.542,2025-02-05T01:54:33.875,2025-02-05T01:10:14.222
726,Clerk-000008,Clerk,Prepare acceptance pack,0.0,0.67,2025-02-05T01:14:51.389,2025-02-05T01:54:50.629,2025-02-05T01:14:19.952
753,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-05T01:32:31.607,2025-02-05T01:58:15.130,2025-02-04T21:33:32.190
727,Loan Officer-000008,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-05T01:05:15.157,2025-02-05T01:59:42.566,2025-02-05T01:05:15.157
743,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-05T01:31:11.083,2025-02-05T01:59:55.393,2025-02-04T19:47:47.124
729,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-05T01:14:19.952,2025-02-05T02:04:23.461,2025-02-04T23:58:09.330
727,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-05T02:04:23.461,2025-02-05T02:04:56.606,2025-02-05T01:59:42.566
770,Clerk-000007,Clerk,Check application form completeness,0.0,0.44,2025-02-05T01:38:41.328,2025-02-05T02:05:19.852,2025-02-04T06:54:50.460
772,Clerk-000004,Clerk,Check application form completeness,0.0,0.43,2025-02-05T01:41:58.470,2025-02-05T02:07:43.932,2025-02-04T07:23:23.311
771,Clerk-000009,Clerk,Check application form completeness,0.0,0.51,2025-02-05T01:39:19.258,2025-02-05T02:09:43.837,2025-02-04T07:11:36.568
735,Clerk-000006,Clerk,Reject application,0.0,0.58,2025-02-05T01:35:34.904,2025-02-05T02:10:19.103,2025-02-05T01:12:38.699
739,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T01:12:38.699,2025-02-05T02:10:48.289,2025-02-05T01:12:15.387
740,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T01:34:49.571,2025-02-05T02:11:58.816,2025-02-05T01:31:11.083
769,Clerk-000002,Clerk,Check application form completeness,0.0,0.62,2025-02-05T01:37:31.927,2025-02-05T02:14:57.497,2025-02-04T06:36:05.739
726,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.67,2025-02-05T01:34:38.802,2025-02-05T02:15:02.312,2025-02-05T01:14:19.952
711,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-05T01:22:35.935,2025-02-05T02:16:03.226,2025-02-05T01:14:51.389
773,Clerk-000008,Clerk,Check application form completeness,0.0,0.45,2025-02-05T01:54:50.629,2025-02-05T02:21:43.162,2025-02-04T07:53:18.288
768,Clerk-000005,Clerk,Check credit history,0.0,0.71,2025-02-05T01:39:37.764,2025-02-05T02:22:00.090,2025-02-05T01:39:19.258
744,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-05T01:59:55.393,2025-02-05T02:22:57.409,2025-02-04T20:03:35.778
725,Loan Officer-000010,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-05T01:47:40.669,2025-02-05T02:23:56.184,2025-02-05T01:39:37.764
737,Clerk-000003,Clerk,Reject application,0.0,0.52,2025-02-05T01:52:53.058,2025-02-05T02:23:58.768,2025-02-05T01:43:17.616
742,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-05T01:30:38.974,2025-02-05T02:27:34.708,2025-02-04T19:52:45.087
770,Clerk-000009,Clerk,Check credit history,0.0,0.3,2025-02-05T02:09:43.837,2025-02-05T02:27:43.894,2025-02-05T02:05:19.852
725,Loan Officer-000001,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-05T01:43:17.616,2025-02-05T02:27:57.529,2025-02-05T01:38:41.328
730,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-05T01:46:47.262,2025-02-05T02:29:19.499,2025-02-05T00:52:31.218
726,Loan Officer-000008,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-05T01:59:42.566,2025-02-05T02:29:30.072,2025-02-05T01:54:50.629
711,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-05T02:29:19.499,2025-02-05T02:29:40.649,2025-02-05T02:16:03.226
725,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-05T02:29:40.649,2025-02-05T02:30:17.984,2025-02-05T02:27:57.529
756,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-05T01:48:56.744,2025-02-05T02:31:34.340,2025-02-04T22:55:45.635
738,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-02-05T01:48:10.288,2025-02-05T02:33:04.948,2025-02-05T01:34:49.571
736,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-02-05T01:27:57.337,2025-02-05T02:33:12.456,2025-02-05T01:22:35.935
717,Loan Officer-000005,Loan Officer,Design loan offer,0.0,0.0,2025-02-05T01:47:35.482,2025-02-05T02:33:46.930,2025-02-05T01:46:47.262
729,Clerk-000004,Clerk,Prepare home insurance quote,0.0,0.45,2025-02-05T02:07:43.932,2025-02-05T02:34:44.190,2025-02-05T02:04:23.461
772,Clerk-000008,Clerk,Check credit history,0.0,0.27,2025-02-05T02:21:43.162,2025-02-05T02:38:07.539,2025-02-05T02:07:43.932
757,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-05T01:58:15.130,2025-02-05T02:38:09.362,2025-02-04T23:03:52.576
741,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T01:54:33.875,2025-02-05T02:38:21.019,2025-02-05T01:30:38.974
729,Clerk-000007,Clerk,Prepare acceptance pack,0.0,0.61,2025-02-05T02:05:19.852,2025-02-05T02:41:40.307,2025-02-05T02:04:23.461
771,Clerk-000006,Clerk,Check credit history,0.0,0.59,2025-02-05T02:10:19.103,2025-02-05T02:45:36.221,2025-02-05T02:09:43.837
745,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-05T02:22:57.409,2025-02-05T02:46:36.911,2025-02-04T20:10:00.369
732,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-05T02:04:56.606,2025-02-05T02:47:32.711,2025-02-05T01:47:35.482
769,Clerk-000001,Clerk,Check credit history,0.0,0.55,2025-02-05T02:15:02.312,2025-02-05T02:48:04.232,2025-02-05T02:14:57.497
739,Clerk-000002,Clerk,Reject application,0.0,0.59,2025-02-05T02:14:57.497,2025-02-05T02:50:25.419,2025-02-05T02:10:48.289
773,Clerk-000005,Clerk,Check credit history,0.0,0.54,2025-02-05T02:22:00.090,2025-02-05T02:54:36.381,2025-02-05T02:21:43.162
726,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-05T02:16:03.226,2025-02-05T02:56:50.828,2025-02-05T02:15:02.312
775,Clerk-000009,Clerk,Check application form completeness,0.0,0.49,2025-02-05T02:27:43.894,2025-02-05T02:57:10.156,2025-02-04T08:22:12.254
743,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T02:11:58.816,2025-02-05T02:57:26.984,2025-02-05T01:59:55.393
774,Clerk-000003,Clerk,Check application form completeness,0.0,0.58,2025-02-05T02:23:58.768,2025-02-05T02:59:00.675,2025-02-04T08:04:43.833
758,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-05T02:31:34.340,2025-02-05T02:59:44.144,2025-02-04T23:27:22.321
711,Clerk-000004,Clerk,Cancel application,0.0,0.49,2025-02-05T02:34:44.190,2025-02-05T03:04:04.655,2025-02-05T02:29:40.649
747,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-05T02:27:34.708,2025-02-05T03:04:11.702,2025-02-04T20:11:45.186
727,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-02-05T02:10:48.289,2025-02-05T03:06:32.291,2025-02-05T02:04:56.606
734,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-05T02:30:17.984,2025-02-05T03:10:57.894,2025-02-05T01:48:10.288
726,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-05T03:10:57.894,2025-02-05T03:11:20.441,2025-02-05T02:56:50.828
748,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-05T02:46:36.911,2025-02-05T03:11:29.870,2025-02-04T21:10:03.015
744,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T02:29:30.072,2025-02-05T03:11:32.665,2025-02-05T02:22:57.409
730,Clerk-000007,Clerk,Prepare home insurance quote,0.0,0.53,2025-02-05T02:41:40.307,2025-02-05T03:13:16.315,2025-02-05T02:29:19.499
777,Clerk-000005,Clerk,Check application form completeness,0.0,0.33,2025-02-05T02:54:36.381,2025-02-05T03:14:06.886,2025-02-04T08:48:36.609
725,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-02-05T02:33:04.948,2025-02-05T03:14:59.893,2025-02-05T02:30:17.984
730,Clerk-000008,Clerk,Prepare acceptance pack,0.0,0.63,2025-02-05T02:38:07.539,2025-02-05T03:15:39.842,2025-02-05T02:29:19.499
760,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-05T02:59:44.144,2025-02-05T03:16:14.511,2025-02-04T23:26:33.149
776,Clerk-000006,Clerk,Check application form completeness,0.0,0.55,2025-02-05T02:45:36.221,2025-02-05T03:18:25.610,2025-02-04T08:43:04.935
740,Loan Officer-000010,Loan Officer,Design loan offer,0.0,0.0,2025-02-05T02:23:56.184,2025-02-05T03:25:11.713,2025-02-05T02:11:58.816
717,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-05T02:47:32.711,2025-02-05T03:25:35.657,2025-02-05T02:33:46.930
742,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T02:27:57.529,2025-02-05T03:25:49.072,2025-02-05T02:27:34.708
732,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.65,2025-02-05T02:48:04.232,2025-02-05T03:27:21.249,2025-02-05T02:47:32.711
775,Clerk-000006,Clerk,Return application back to applicant,0.0,0.17,2025-02-05T03:18:25.610,2025-02-05T03:28:36.027,2025-02-05T02:57:10.156
732,Clerk-000002,Clerk,Prepare home insurance quote,0.0,0.65,2025-02-05T02:50:25.419,2025-02-05T03:29:32.251,2025-02-05T02:47:32.711
741,Loan Officer-000005,Loan Officer,Design loan offer,0.0,0.0,2025-02-05T02:38:21.019,2025-02-05T03:29:38.342,2025-02-05T02:38:21.019
729,Loan Officer-000002,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-05T02:41:40.307,2025-02-05T03:30:21.261,2025-02-05T02:41:40.307
745,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T02:56:50.828,2025-02-05T03:32:45.382,2025-02-05T02:46:36.911
759,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-05T02:38:09.362,2025-02-05T03:33:44.353,2025-02-04T23:21:46.459
743,Clerk-000003,Clerk,Reject application,0.0,0.59,2025-02-05T02:59:00.675,2025-02-05T03:34:28.336,2025-02-05T02:57:26.984
778,Clerk-000009,Clerk,Check application form completeness,0.0,0.63,2025-02-05T02:57:10.156,2025-02-05T03:34:56.945,2025-02-04T09:04:32.863
726,Clerk-000007,Clerk,Cancel application,0.0,0.4,2025-02-05T03:13:16.315,2025-02-05T03:37:31.293,2025-02-05T03:11:20.441
761,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-05T03:16:14.511,2025-02-05T03:37:32.528,2025-02-04T23:45:29.363
729,Loan Officer-000004,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-05T02:34:44.190,2025-02-05T03:40:46.945,2025-02-05T02:34:44.190
748,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T03:11:29.870,2025-02-05T03:42:17.420,2025-02-05T03:11:29.870
