case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,enable_time
253,Loan Officer-000008,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-20T15:41:45.208,2025-03-20T16:40:45.662,2025-03-20T15:35:26.462
282,Clerk-000007,Clerk,Check credit history,0.0,0.25,2025-03-20T16:29:23.862,2025-03-20T16:44:30.775,2025-03-20T16:26:00.160
277,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-20T16:06:41.318,2025-03-20T16:45:05.426,2025-03-20T16:06:41.318
280,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-20T16:13:48.630,2025-03-20T16:46:26.167,2025-03-20T16:13:48.630
273,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-03-20T15:52:00.442,2025-03-20T16:47:35.869,2025-03-20T15:06:00.179
267,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-20T16:09:47.086,2025-03-20T16:48:19.439,2025-03-20T15:57:07.326
253,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-03-20T16:48:19.439,2025-03-20T16:48:55.891,2025-03-20T16:40:45.662
280,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-20T16:13:48.630,2025-03-20T16:48:56.878,2025-03-20T16:13:48.630
257,Loan Officer-000004,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-20T15:51:11.035,2025-03-20T16:49:14.647,2025-03-20T15:35:16.105
257,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-03-20T16:49:14.647,2025-03-20T16:49:43.550,2025-03-20T16:49:14.647
258,Loan Officer-000005,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-20T15:55:00.010,2025-03-20T16:50:36.503,2025-03-20T15:54:59.923
265,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.64,2025-03-20T16:13:48.630,2025-03-20T16:52:02.510,2025-03-20T16:09:15.486
279,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-20T16:48:56.878,2025-03-20T16:54:23.317,2025-03-20T16:17:50.118
259,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-20T16:13:38.629,2025-03-20T16:54:56.680,2025-03-20T16:02:53.657
274,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-03-20T16:00:58.375,2025-03-20T16:54:59.491,2025-03-20T15:39:53.186
278,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-20T16:29:52.436,2025-03-20T16:57:48.399,2025-03-20T16:27:47.920
280,Clerk-000002,Clerk,Check credit history,0.0,0.51,2025-03-20T16:27:47.920,2025-03-20T16:58:14.595,2025-03-20T16:13:48.630
278,Clerk-000006,Clerk,Check credit history,0.0,0.52,2025-03-20T16:28:16.914,2025-03-20T16:59:21.862,2025-03-20T16:27:47.920
258,Loan Officer-000002,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-20T15:57:07.326,2025-03-20T16:59:36.287,2025-03-20T15:56:22.435
272,Applicant-000007,Applicant,Applicant completes form,0.0,0.0,2025-03-20T14:20:42.299,2025-03-20T22:04:18.840,2025-03-20T14:20:42.299
256,Applicant-000003,Applicant,Applicant completes form,0.0,0.0,2025-03-20T10:41:32.893,2025-03-21T00:41:24.847,2025-03-20T10:41:32.893
276,Applicant-000008,Applicant,Applicant completes form,0.0,0.0,2025-03-20T16:18:42.133,2025-03-21T05:31:27.711,2025-03-20T16:18:42.133
258,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-03-20T16:59:36.287,2025-03-21T09:00:06.326,2025-03-20T16:59:36.287
251,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-03-20T15:53:20.738,2025-03-21T09:01:22.489,2025-03-20T15:52:31.343
265,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.74,2025-03-20T16:17:50.118,2025-03-21T09:02:02.188,2025-03-20T16:09:15.486
278,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-20T16:45:05.426,2025-03-21T09:02:03.800,2025-03-20T16:27:47.920
279,Clerk-000009,Clerk,Check credit history,0.0,0.64,2025-03-20T16:26:00.160,2025-03-21T09:04:24.024,2025-03-20T16:17:50.118
266,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.45,2025-03-20T16:38:44.814,2025-03-21T09:05:30.626,2025-03-20T16:32:11.752
268,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-20T16:32:11.752,2025-03-21T09:08:47.466,2025-03-20T16:13:38.629
259,Loan Officer-000007,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-20T16:22:27.223,2025-03-21T09:13:44.747,2025-03-20T16:11:10.368
259,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-03-21T09:13:44.747,2025-03-21T09:14:16.834,2025-03-21T09:13:44.747
266,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.71,2025-03-20T16:35:50.184,2025-03-21T09:18:16.883,2025-03-20T16:32:11.752
279,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-20T16:46:26.167,2025-03-21T09:18:27.982,2025-03-20T16:17:50.118
283,Clerk-000007,Clerk,Check application form completeness,0.0,0.61,2025-03-20T16:44:30.775,2025-03-21T09:21:24.075,2025-03-20T14:42:14.377
273,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-03-20T16:47:35.869,2025-03-21T09:24:01.696,2025-03-20T16:47:35.869
281,Clerk-000004,Clerk,Check credit history,0.0,0.75,2025-03-20T16:39:18.682,2025-03-21T09:24:04.545,2025-03-20T16:29:23.862
281,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-20T16:54:23.317,2025-03-21T09:24:29.797,2025-03-20T16:29:23.862
272,Clerk-000003,Clerk,Check application form completeness,0.0,0.33,2025-03-21T09:05:30.626,2025-03-21T09:25:06.100,2025-03-20T22:04:18.840
253,Clerk-000005,Clerk,Cancel application,0.0,0.62,2025-03-20T16:52:02.510,2025-03-21T09:29:06.696,2025-03-20T16:48:55.891
277,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-03-20T16:45:05.426,2025-03-21T09:29:54.306,2025-03-20T16:45:05.426
275,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-03-20T16:40:16.396,2025-03-21T09:29:59.727,2025-03-20T15:53:08.072
282,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-21T09:18:27.982,2025-03-21T09:30:24.861,2025-03-20T16:26:00.160
281,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-21T09:02:03.800,2025-03-21T09:31:58.859,2025-03-20T16:29:23.862
256,Clerk-000008,Clerk,Check application form completeness,0.0,0.57,2025-03-21T09:02:02.188,2025-03-21T09:36:14.847,2025-03-21T00:41:24.847
267,Clerk-000006,Clerk,Prepare home insurance quote,0.0,0.66,2025-03-20T16:59:21.862,2025-03-21T09:38:46.032,2025-03-20T16:48:19.439
280,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-03-20T16:58:14.595,2025-03-21T09:39:51.467,2025-03-20T16:58:14.595
259,Clerk-000001,Clerk,Cancel application,0.0,0.37,2025-03-21T09:18:16.883,2025-03-21T09:40:19.028,2025-03-21T09:14:16.834
258,Clerk-000009,Clerk,Cancel application,0.0,0.62,2025-03-21T09:04:24.024,2025-03-21T09:41:52.228,2025-03-21T09:00:06.326
265,Loan Officer-000002,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-21T09:02:02.188,2025-03-21T09:42:01.903,2025-03-21T09:02:02.188
251,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-21T09:01:22.489,2025-03-21T09:43:12.610,2025-03-21T09:01:22.489
267,Clerk-000002,Clerk,Prepare acceptance pack,0.0,0.78,2025-03-20T16:58:14.595,2025-03-21T09:44:54.038,2025-03-20T16:48:19.439
265,Loan Officer-000005,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-20T16:52:02.510,2025-03-21T09:46:26.148,2025-03-20T16:52:02.510
283,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-21T09:24:29.797,2025-03-21T09:46:31.646,2025-03-21T09:21:24.075
274,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2025-03-20T16:54:59.491,2025-03-21T09:49:30.135,2025-03-20T16:54:59.491
282,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-20T16:57:48.399,2025-03-21T09:52:24.760,2025-03-20T16:26:00.160
273,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-21T09:24:01.696,2025-03-21T09:55:03.093,2025-03-21T09:24:01.696
278,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T09:02:03.800,2025-03-21T09:55:25.323,2025-03-21T09:02:03.800
276,Clerk-000003,Clerk,Check application form completeness,0.0,0.53,2025-03-21T09:25:06.100,2025-03-21T09:56:51.782,2025-03-21T05:31:27.711
272,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-21T09:30:24.861,2025-03-21T09:58:35.777,2025-03-21T09:25:06.100
257,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-03-20T16:49:43.550,2025-03-21T09:58:44.895,2025-03-20T16:49:43.550
268,Clerk-000004,Clerk,Prepare acceptance pack,0.0,0.58,2025-03-21T09:24:04.545,2025-03-21T09:58:51.472,2025-03-21T09:08:47.466
266,Loan Officer-000007,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-21T09:13:44.747,2025-03-21T10:01:40.679,2025-03-21T09:05:30.626
268,Clerk-000007,Clerk,Prepare home insurance quote,0.0,0.69,2025-03-21T09:21:24.075,2025-03-21T10:02:59.992,2025-03-21T09:08:47.466
272,Clerk-000005,Clerk,Check credit history,0.0,0.63,2025-03-21T09:29:06.696,2025-03-21T10:06:38.419,2025-03-21T09:25:06.100
281,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T09:31:58.859,2025-03-21T10:11:25.912,2025-03-21T09:31:58.859
256,Clerk-000006,Clerk,Check credit history,0.0,0.6,2025-03-21T09:38:46.032,2025-03-21T10:14:34.542,2025-03-21T09:36:14.847
272,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-21T09:52:24.760,2025-03-21T10:15:01.584,2025-03-21T09:25:06.100
277,Clerk-000001,Clerk,Reject application,0.0,0.62,2025-03-21T09:40:19.028,2025-03-21T10:17:17.363,2025-03-21T09:29:54.306
275,Clerk-000008,Clerk,Reject application,0.0,0.69,2025-03-21T09:36:14.847,2025-03-21T10:17:40.392,2025-03-21T09:29:59.727
256,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-21T09:46:31.646,2025-03-21T10:18:10.977,2025-03-21T09:36:14.847
279,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T09:29:54.306,2025-03-21T10:19:00.597,2025-03-21T09:18:27.982
283,Clerk-000009,Clerk,Check credit history,0.0,0.62,2025-03-21T09:41:52.228,2025-03-21T10:19:05.935,2025-03-21T09:21:24.075
251,Clerk-000002,Clerk,Prepare acceptance pack,0.0,0.6,2025-03-21T09:44:54.038,2025-03-21T10:20:41.183,2025-03-21T09:43:12.610
283,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-21T09:31:58.859,2025-03-21T10:22:12.624,2025-03-21T09:21:24.075
266,Loan Officer-000003,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-21T09:24:01.696,2025-03-21T10:23:49.771,2025-03-21T09:18:16.883
256,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-21T09:58:35.777,2025-03-21T10:27:12.417,2025-03-21T09:36:14.847
274,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-21T09:49:30.135,2025-03-21T10:28:08.671,2025-03-21T09:49:30.135
280,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-03-21T09:42:01.903,2025-03-21T10:31:21.529,2025-03-21T09:39:51.467
276,Clerk-000007,Clerk,Check credit history,0.0,0.47,2025-03-21T10:02:59.992,2025-03-21T10:31:22.357,2025-03-21T09:56:51.782
284,Clerk-000005,Clerk,Check application form completeness,0.0,0.48,2025-03-21T10:06:38.419,2025-03-21T10:35:32.796,2025-03-20T15:03:15.960
265,Clerk-000004,Clerk,Approve application,0.0,0.62,2025-03-21T09:58:51.472,2025-03-21T10:35:47.313,2025-03-21T09:46:26.148
251,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.66,2025-03-21T09:56:51.782,2025-03-21T10:36:25.691,2025-03-21T09:43:12.610
282,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T09:52:24.760,2025-03-21T10:40:54.128,2025-03-21T09:52:24.760
257,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-21T09:58:44.895,2025-03-21T10:41:15.763,2025-03-21T09:58:44.895
276,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-21T10:15:01.584,2025-03-21T10:42:35.896,2025-03-21T09:56:51.782
287,Clerk-000002,Clerk,Check application form completeness,0.0,0.37,2025-03-21T10:20:41.183,2025-03-21T10:42:40.382,2025-03-20T15:43:23.176
267,Loan Officer-000005,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-21T09:46:26.148,2025-03-21T10:43:58.727,2025-03-21T09:44:54.038
278,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-03-21T09:58:44.895,2025-03-21T10:44:14.955,2025-03-21T09:55:25.323
285,Clerk-000001,Clerk,Check application form completeness,0.0,0.45,2025-03-21T10:17:17.363,2025-03-21T10:44:26.959,2025-03-20T15:14:00.247
273,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-03-21T09:55:25.323,2025-03-21T10:44:36.901,2025-03-21T09:55:03.093
286,Clerk-000008,Clerk,Check application form completeness,0.0,0.47,2025-03-21T10:17:40.392,2025-03-21T10:45:42.219,2025-03-20T15:25:41.613
281,Clerk-000006,Clerk,Reject application,0.0,0.62,2025-03-21T10:14:34.542,2025-03-21T10:51:43.279,2025-03-21T10:11:25.912
268,Loan Officer-000007,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-21T10:01:40.679,2025-03-21T10:53:17.158,2025-03-21T09:58:51.472
279,Clerk-000009,Clerk,Reject application,0.0,0.59,2025-03-21T10:19:05.935,2025-03-21T10:54:40.441,2025-03-21T10:19:00.597
276,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-21T10:22:12.624,2025-03-21T10:55:29.287,2025-03-21T09:56:51.782
268,Loan Officer-000010,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-21T10:11:25.912,2025-03-21T10:56:48.416,2025-03-21T10:02:59.992
284,Clerk-000003,Clerk,Check credit history,0.0,0.38,2025-03-21T10:36:25.691,2025-03-21T10:59:03.732,2025-03-21T10:35:32.796
267,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-21T09:39:51.467,2025-03-21T11:00:18.653,2025-03-21T09:38:46.032
266,Clerk-000007,Clerk,Approve application,0.0,0.5,2025-03-21T10:31:22.357,2025-03-21T11:01:23.739,2025-03-21T10:23:49.771
286,Clerk-000006,Clerk,Return application back to applicant,0.0,0.17,2025-03-21T10:51:43.279,2025-03-21T11:01:44.180,2025-03-21T10:45:42.219
272,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T10:19:00.597,2025-03-21T11:01:47.131,2025-03-21T10:15:01.584
284,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-21T10:35:32.796,2025-03-21T11:09:46.689,2025-03-21T10:35:32.796
274,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.58,2025-03-21T10:35:32.796,2025-03-21T11:10:31.295,2025-03-21T10:28:08.671
257,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.47,2025-03-21T10:44:26.959,2025-03-21T11:12:56.298,2025-03-21T10:41:15.763
285,Clerk-000008,Clerk,Check credit history,0.0,0.46,2025-03-21T10:45:42.219,2025-03-21T11:13:21.738,2025-03-21T10:44:26.959
287,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-21T10:42:40.382,2025-03-21T11:13:28.746,2025-03-21T10:42:40.382
274,Clerk-000004,Clerk,Prepare home insurance quote,0.0,0.63,2025-03-21T10:35:47.313,2025-03-21T11:13:47.642,2025-03-21T10:28:08.671
280,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-21T10:31:21.529,2025-03-21T11:16:29.075,2025-03-21T10:31:21.529
268,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-03-21T11:16:29.075,2025-03-21T11:17:00.870,2025-03-21T10:56:48.416
278,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-21T10:44:14.955,2025-03-21T11:18:56.286,2025-03-21T10:44:14.955
257,Clerk-000002,Clerk,Prepare acceptance pack,0.0,0.61,2025-03-21T10:42:40.382,2025-03-21T11:19:15.123,2025-03-21T10:41:15.763
287,Clerk-000009,Clerk,Check credit history,0.0,0.42,2025-03-21T10:54:40.441,2025-03-21T11:19:40.429,2025-03-21T10:42:40.382
285,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-21T10:55:29.287,2025-03-21T11:19:47.279,2025-03-21T10:44:26.959
284,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-21T10:35:32.796,2025-03-21T11:20:41.488,2025-03-21T10:35:32.796
256,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T10:31:21.529,2025-03-21T11:21:06.771,2025-03-21T10:27:12.417
251,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-21T10:40:54.128,2025-03-21T11:24:19.652,2025-03-21T10:36:25.691
251,Loan Officer-000003,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-21T10:23:49.771,2025-03-21T11:26:36.015,2025-03-21T10:20:41.183
287,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-21T11:09:46.689,2025-03-21T11:28:35.489,2025-03-21T10:42:40.382
282,Loan Officer-000005,Loan Officer,Design loan offer,0.0,0.0,2025-03-21T10:43:58.727,2025-03-21T11:32:26.515,2025-03-21T10:40:54.128
293,Clerk-000004,Clerk,Check application form completeness,0.0,0.36,2025-03-21T11:13:47.642,2025-03-21T11:35:19.805,2025-03-21T09:25:33.461
283,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T10:44:14.955,2025-03-21T11:36:25.486,2025-03-21T10:22:12.624
267,Clerk-000007,Clerk,Approve application,0.0,0.59,2025-03-21T11:01:23.739,2025-03-21T11:36:57.886,2025-03-21T11:00:18.653
291,Clerk-000001,Clerk,Check application form completeness,0.0,0.4,2025-03-21T11:12:56.298,2025-03-21T11:37:08.773,2025-03-20T16:53:22.693
289,Clerk-000006,Clerk,Check application form completeness,0.0,0.61,2025-03-21T11:01:44.180,2025-03-21T11:38:07.051,2025-03-20T16:10:05.558
290,Clerk-000005,Clerk,Check application form completeness,0.0,0.48,2025-03-21T11:10:31.295,2025-03-21T11:39:16.062,2025-03-20T16:29:09.828
288,Clerk-000003,Clerk,Check application form completeness,0.0,0.73,2025-03-21T10:59:03.732,2025-03-21T11:42:36.482,2025-03-20T16:03:32.593
292,Clerk-000008,Clerk,Check application form completeness,0.0,0.5,2025-03-21T11:13:21.738,2025-03-21T11:43:22.202,2025-03-21T09:12:42.733
278,Clerk-000002,Clerk,Prepare acceptance pack,0.0,0.46,2025-03-21T11:19:15.123,2025-03-21T11:46:43.168,2025-03-21T11:18:56.286
285,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-21T11:13:28.746,2025-03-21T11:48:57.811,2025-03-21T10:44:26.959
278,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.5,2025-03-21T11:19:40.429,2025-03-21T11:49:31.549,2025-03-21T11:18:56.286
272,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-03-21T11:01:47.131,2025-03-21T11:50:10.852,2025-03-21T11:01:47.131
292,Clerk-000009,Clerk,Return application back to applicant,0.0,0.13,2025-03-21T11:49:31.549,2025-03-21T11:57:16.966,2025-03-21T11:43:22.202
273,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-21T11:17:00.870,2025-03-21T11:58:13.786,2025-03-21T10:44:36.901
251,Clerk-000004,Clerk,Approve application,0.0,0.4,2025-03-21T11:35:19.805,2025-03-21T11:59:27.224,2025-03-21T11:26:36.015
280,Clerk-000007,Clerk,Prepare home insurance quote,0.0,0.4,2025-03-21T11:36:57.886,2025-03-21T12:00:49.812,2025-03-21T11:16:29.075
288,Clerk-000008,Clerk,Check credit history,0.0,0.35,2025-03-21T11:43:22.202,2025-03-21T12:04:29.022,2025-03-21T11:42:36.482
293,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-21T11:35:19.805,2025-03-21T12:04:31.419,2025-03-21T11:35:19.805
288,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-21T11:48:57.811,2025-03-21T12:06:47.698,2025-03-21T11:42:36.482
274,Loan Officer-000010,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-21T11:10:31.295,2025-03-21T12:07:09.167,2025-03-21T11:10:31.295
274,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-21T11:13:47.642,2025-03-21T12:08:19.253,2025-03-21T11:13:47.642
287,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T11:36:25.486,2025-03-21T12:09:40.545,2025-03-21T11:28:35.489
284,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T11:32:26.515,2025-03-21T12:10:28.506,2025-03-21T11:20:41.488
290,Clerk-000003,Clerk,Check credit history,0.0,0.47,2025-03-21T11:42:36.482,2025-03-21T12:10:33.798,2025-03-21T11:39:16.062
282,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-21T11:32:26.515,2025-03-21T12:11:00.005,2025-03-21T11:32:26.515
280,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.58,2025-03-21T11:37:08.773,2025-03-21T12:12:12.490,2025-03-21T11:16:29.075
283,Clerk-000006,Clerk,Reject application,0.0,0.57,2025-03-21T11:38:07.051,2025-03-21T12:12:35.358,2025-03-21T11:36:25.486
289,Clerk-000005,Clerk,Check credit history,0.0,0.57,2025-03-21T11:39:16.062,2025-03-21T12:13:14.929,2025-03-21T11:38:07.051
291,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-21T11:37:08.773,2025-03-21T12:13:39.088,2025-03-21T11:37:08.773
293,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-21T11:35:19.805,2025-03-21T12:14:45.547,2025-03-21T11:35:19.805
257,Loan Officer-000002,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-21T11:21:06.771,2025-03-21T12:16:47.279,2025-03-21T11:19:15.123
256,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2025-03-21T11:24:19.652,2025-03-21T12:16:51.400,2025-03-21T11:21:06.771
276,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T10:55:29.287,2025-03-21T12:17:16.369,2025-03-21T10:55:29.287
268,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-03-21T11:26:36.015,2025-03-21T12:17:22.551,2025-03-21T11:17:00.870
257,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-21T11:12:56.298,2025-03-21T12:21:13.070,2025-03-21T11:12:56.298
291,Clerk-000002,Clerk,Check credit history,0.0,0.6,2025-03-21T11:46:43.168,2025-03-21T12:22:26.437,2025-03-21T11:37:08.773
288,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-21T12:04:31.419,2025-03-21T12:25:55.011,2025-03-21T11:42:36.482
289,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-21T12:06:47.698,2025-03-21T12:27:58.406,2025-03-21T11:38:07.051
278,Loan Officer-000007,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-21T11:50:10.852,2025-03-21T12:31:21.605,2025-03-21T11:46:43.168
294,Clerk-000008,Clerk,Check application form completeness,0.0,0.5,2025-03-21T12:04:29.022,2025-03-21T12:34:15.943,2025-03-21T09:40:55.181
290,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-21T12:25:55.011,2025-03-21T12:37:15.660,2025-03-21T11:39:16.062
294,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-21T12:37:15.660,2025-03-21T12:39:24.579,2025-03-21T12:34:15.943
272,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-21T11:58:13.786,2025-03-21T12:39:33.085,2025-03-21T11:50:10.852
273,Clerk-000007,Clerk,Prepare home insurance quote,0.0,0.65,2025-03-21T12:00:49.812,2025-03-21T12:39:58.585,2025-03-21T11:58:13.786
287,Clerk-000005,Clerk,Reject application,0.0,0.46,2025-03-21T12:13:14.929,2025-03-21T12:41:04.425,2025-03-21T12:09:40.545
289,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-21T12:13:39.088,2025-03-21T12:42:48.615,2025-03-21T11:38:07.051
274,Clerk-000003,Clerk,Approve application,0.0,0.55,2025-03-21T12:10:33.798,2025-03-21T12:43:37.859,2025-03-21T12:08:19.253
282,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.54,2025-03-21T12:12:12.490,2025-03-21T12:44:23.698,2025-03-21T12:11:00.005
273,Clerk-000004,Clerk,Prepare acceptance pack,0.0,0.75,2025-03-21T11:59:27.224,2025-03-21T12:44:44.320,2025-03-21T11:58:13.786
290,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-21T12:14:45.547,2025-03-21T12:44:57.137,2025-03-21T11:39:16.062
293,Clerk-000009,Clerk,Check credit history,0.0,0.84,2025-03-21T11:57:16.966,2025-03-21T12:47:49.797,2025-03-21T11:35:19.805
256,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-21T12:16:51.400,2025-03-21T12:52:05.227,2025-03-21T12:16:51.400
278,Loan Officer-000010,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-21T12:07:09.167,2025-03-21T12:53:19.246,2025-03-21T11:49:31.549
282,Clerk-000006,Clerk,Prepare home insurance quote,0.0,0.7,2025-03-21T12:12:35.358,2025-03-21T12:54:23.001,2025-03-21T12:11:00.005
257,Clerk-000002,Clerk,Approve application,0.0,0.59,2025-03-21T12:22:26.437,2025-03-21T12:57:45.401,2025-03-21T12:21:13.070
285,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T12:09:40.545,2025-03-21T12:57:54.483,2025-03-21T11:48:57.811
280,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-21T12:08:19.253,2025-03-21T12:58:39.208,2025-03-21T12:00:49.812
291,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-21T12:27:58.406,2025-03-21T13:00:39.693,2025-03-21T11:37:08.773
295,Clerk-000008,Clerk,Check application form completeness,0.0,0.46,2025-03-21T12:34:15.943,2025-03-21T13:02:06.822,2025-03-21T09:57:48.749
