case_id,activity,enable_time,start_time,end_time,resource,arrival_time
297,Assess loan risk,2025-02-28 09:55:45.459892+00:00,2025-02-28 09:55:45.459892+00:00,2025-02-28 10:26:59.451538+00:00,Loan Officer_3,2025-01-31 09:00:28.798305+00:00
295,Design loan offer,2025-02-28 09:55:53.465789+00:00,2025-02-28 09:55:53.465789+00:00,2025-02-28 10:29:59.802423+00:00,Loan Officer_0,2025-01-30 16:50:06.026792+00:00
291,Prepare acceptance pack,2025-02-28 09:55:55.097803+00:00,2025-02-28 09:55:55.097803+00:00,2025-02-28 10:25:55.197402+00:00,Loan Officer_4,2025-01-30 15:48:36.054781+00:00
291,Prepare home insurance quote,2025-02-28 09:55:55.097803+00:00,2025-02-28 10:17:13.445459+00:00,2025-02-28 10:50:35.929494+00:00,Clerk_6,2025-01-30 15:48:36.054781+00:00
323,Check application form completeness,2025-02-28 10:06:04.756637+00:00,2025-02-28 10:18:07.868510+00:00,2025-02-28 10:49:15.835458+00:00,Clerk_4,2025-01-31 15:42:03.757873+00:00
285,Approve and post home insurance quote,2025-02-28 10:08:33.891899+00:00,2025-02-28 10:08:33.891899+00:00,2025-02-28 10:43:10.849780+00:00,Loan Officer_1,2025-01-30 14:30:59.381275+00:00
319,Check credit history,2025-02-28 10:09:47.872665+00:00,2025-02-28 10:22:58.193810+00:00,2025-02-28 10:57:43.313754+00:00,Clerk_2,2025-01-31 15:02:50.425744+00:00
319,Appraise property,2025-02-28 10:09:47.872665+00:00,2025-03-03 06:28:35.562758+00:00,2025-03-03 07:01:01.627150+00:00,Appraiser_1,2025-01-31 15:02:50.425744+00:00
319,AML Check,2025-02-28 10:09:47.872665+00:00,2025-02-28 10:09:47.872665+00:00,2025-02-28 10:40:55.304074+00:00,AML Investigator_0,2025-01-31 15:02:50.425744+00:00
251,Approve and send acceptance pack,2025-02-28 10:13:44.018296+00:00,2025-02-28 10:13:44.018296+00:00,2025-02-28 10:43:58.097510+00:00,Loan Officer_5,2025-01-29 14:11:27.158963+00:00
266,Consider re-design loan offer,2025-02-28 10:17:04.269827+00:00,2025-02-28 10:17:04.269827+00:00,2025-02-28 10:48:52.386582+00:00,Senior Officer_2,2025-01-30 09:36:12.548907+00:00
316,Applicant completes form,2025-02-28 10:17:13.445459+00:00,2025-02-28 10:17:13.445459+00:00,2025-03-01 10:18:13.445459+00:00,Applicant_10,2025-01-31 14:08:36.808825+00:00
320,Check credit history,2025-02-28 10:18:07.868510+00:00,2025-02-28 10:24:20.618684+00:00,2025-02-28 10:55:16.488835+00:00,Clerk_7,2025-01-31 15:10:58.990844+00:00
320,AML Check,2025-02-28 10:18:07.868510+00:00,2025-02-28 10:18:07.868510+00:00,2025-02-28 10:49:03.780887+00:00,AML Investigator_1,2025-01-31 15:10:58.990844+00:00
320,Appraise property,2025-02-28 10:18:07.868510+00:00,2025-03-03 06:35:56.618808+00:00,2025-03-03 07:07:23.070667+00:00,Appraiser_0,2025-01-31 15:10:58.990844+00:00
300,Assess loan risk,2025-02-28 10:18:43.936861+00:00,2025-02-28 10:18:43.936861+00:00,2025-02-28 10:49:26.202747+00:00,Loan Officer_2,2025-01-31 09:46:57.959068+00:00
219,Approve Loan Offer,2025-02-28 10:19:03.556409+00:00,2025-02-28 10:19:03.556409+00:00,2025-02-28 10:51:25.716344+00:00,Senior Officer_0,2025-01-28 14:20:51.086132+00:00
296,Design loan offer,2025-02-28 10:20:22.492941+00:00,2025-02-28 10:20:22.492941+00:00,2025-02-28 10:50:44.602831+00:00,Loan Officer_8,2025-01-30 17:00:00.646000+00:00
324,Check application form completeness,2025-02-28 10:21:04.756637+00:00,2025-02-28 10:37:01.369333+00:00,2025-02-28 11:07:14.888287+00:00,Clerk_1,2025-01-31 16:00:57.258696+00:00
321,AML Check,2025-02-28 10:24:20.618684+00:00,2025-02-28 10:24:20.618684+00:00,2025-02-28 10:55:36.917405+00:00,AML Investigator_3,2025-01-31 15:17:26.757292+00:00
321,Appraise property,2025-02-28 10:24:20.618684+00:00,2025-03-03 07:01:01.627150+00:00,2025-03-03 07:31:39.104157+00:00,Appraiser_1,2025-01-31 15:17:26.757292+00:00
321,Check credit history,2025-02-28 10:24:20.618684+00:00,2025-02-28 10:38:53.635819+00:00,2025-02-28 11:09:37.435587+00:00,Clerk_5,2025-01-31 15:17:26.757292+00:00
271,Cancel application,2025-02-28 10:24:47.640039+00:00,2025-02-28 10:40:23.950424+00:00,2025-02-28 11:10:52.527336+00:00,Clerk_8,2025-01-30 10:46:31.230796+00:00
291,Approve and send acceptance pack,2025-02-28 10:25:55.197402+00:00,2025-02-28 10:25:55.197402+00:00,2025-02-28 10:55:57.337183+00:00,Loan Officer_6,2025-01-30 15:48:36.054781+00:00
297,Reject application,2025-02-28 10:26:59.451538+00:00,2025-02-28 10:45:21.675603+00:00,2025-02-28 11:18:38.608944+00:00,Clerk_3,2025-01-31 09:00:28.798305+00:00
286,Check application form completeness,2025-02-28 10:27:38.156052+00:00,2025-02-28 10:47:11.388117+00:00,2025-02-28 11:17:54.201140+00:00,Clerk_0,2025-01-30 14:42:31.421203+00:00
301,Assess loan risk,2025-02-28 10:27:45.518109+00:00,2025-02-28 10:27:45.518109+00:00,2025-02-28 10:58:36.293071+00:00,Loan Officer_7,2025-01-31 10:02:39.352042+00:00
287,Check application form completeness,2025-02-28 10:28:00.378640+00:00,2025-02-28 10:49:15.835458+00:00,2025-02-28 11:19:35.731794+00:00,Clerk_4,2025-01-30 14:46:31.490716+00:00
295,Approve Loan Offer,2025-02-28 10:29:59.802423+00:00,2025-02-28 10:29:59.802423+00:00,2025-02-28 11:01:03.966243+00:00,Senior Officer_1,2025-01-30 16:50:06.026792+00:00
325,Check application form completeness,2025-02-28 10:36:04.756637+00:00,2025-02-28 10:50:35.929494+00:00,2025-02-28 11:22:24.829011+00:00,Clerk_6,2025-01-31 16:14:31.818857+00:00
251,Approve and post home insurance quote,2025-02-28 10:38:53.635819+00:00,2025-02-28 10:38:53.635819+00:00,2025-02-28 11:09:38.661840+00:00,Loan Officer_4,2025-01-29 14:11:27.158963+00:00
285,Consider re-design loan offer,2025-02-28 10:43:10.849780+00:00,2025-02-28 10:48:52.386582+00:00,2025-02-28 11:19:22.194304+00:00,Senior Officer_2,2025-01-30 14:30:59.381275+00:00
322,Check credit history,2025-02-28 10:45:21.675603+00:00,2025-02-28 10:55:16.488835+00:00,2025-02-28 11:26:27.027731+00:00,Clerk_7,2025-01-31 15:36:57.270266+00:00
322,Appraise property,2025-02-28 10:45:21.675603+00:00,2025-03-03 07:07:23.070667+00:00,2025-03-03 07:40:25.302281+00:00,Appraiser_0,2025-01-31 15:36:57.270266+00:00
322,AML Check,2025-02-28 10:45:21.675603+00:00,2025-02-28 10:45:21.675603+00:00,2025-02-28 11:16:05.177976+00:00,AML Investigator_2,2025-01-31 15:36:57.270266+00:00
266,Design loan offer,2025-02-28 10:48:52.386582+00:00,2025-02-28 10:48:52.386582+00:00,2025-02-28 11:19:44.708250+00:00,Loan Officer_3,2025-01-30 09:36:12.548907+00:00
323,Check credit history,2025-02-28 10:49:15.835458+00:00,2025-02-28 10:57:43.313754+00:00,2025-02-28 11:28:41.873969+00:00,Clerk_2,2025-01-31 15:42:03.757873+00:00
323,AML Check,2025-02-28 10:49:15.835458+00:00,2025-02-28 10:49:15.835458+00:00,2025-02-28 11:20:22.477138+00:00,AML Investigator_0,2025-01-31 15:42:03.757873+00:00
323,Appraise property,2025-02-28 10:49:15.835458+00:00,2025-03-03 07:31:39.104157+00:00,2025-03-03 08:03:55.920532+00:00,Appraiser_1,2025-01-31 15:42:03.757873+00:00
300,Design loan offer,2025-02-28 10:49:26.202747+00:00,2025-02-28 10:49:26.202747+00:00,2025-02-28 11:21:23.269223+00:00,Loan Officer_0,2025-01-31 09:46:57.959068+00:00
291,Approve and post home insurance quote,2025-02-28 10:50:35.929494+00:00,2025-02-28 10:50:35.929494+00:00,2025-02-28 11:20:49.054147+00:00,Loan Officer_1,2025-01-30 15:48:36.054781+00:00
296,Approve Loan Offer,2025-02-28 10:50:44.602831+00:00,2025-02-28 10:51:25.716344+00:00,2025-02-28 11:22:18.203389+00:00,Senior Officer_0,2025-01-30 17:00:00.646000+00:00
288,Check application form completeness,2025-02-28 10:50:59.704864+00:00,2025-02-28 11:07:14.888287+00:00,2025-03-03 03:39:55.526003+00:00,Clerk_1,2025-01-30 15:02:19.762908+00:00
326,Check application form completeness,2025-02-28 10:51:04.756637+00:00,2025-02-28 11:09:37.435587+00:00,2025-03-03 03:40:29.627807+00:00,Clerk_5,2025-01-31 16:33:33.324950+00:00
302,Assess loan risk,2025-02-28 10:51:06.669148+00:00,2025-02-28 10:51:06.669148+00:00,2025-02-28 11:21:53.244672+00:00,Loan Officer_5,2025-01-31 10:15:00.646000+00:00
219,Prepare acceptance pack,2025-02-28 10:51:25.716344+00:00,2025-02-28 10:51:25.716344+00:00,2025-02-28 11:22:47.262997+00:00,Loan Officer_2,2025-01-28 14:20:51.086132+00:00
219,Prepare home insurance quote,2025-02-28 10:51:25.716344+00:00,2025-02-28 11:10:52.527336+00:00,2025-03-03 03:43:29.474987+00:00,Clerk_8,2025-01-28 14:20:51.086132+00:00
301,Design loan offer,2025-02-28 10:58:36.293071+00:00,2025-02-28 10:58:36.293071+00:00,2025-02-28 11:33:50.648273+00:00,Loan Officer_8,2025-01-31 10:02:39.352042+00:00
303,Assess loan risk,2025-02-28 10:58:41.208424+00:00,2025-02-28 10:58:41.208424+00:00,2025-02-28 11:30:51.377573+00:00,Loan Officer_6,2025-01-31 10:30:00.646000+00:00
289,Check application form completeness,2025-02-28 11:00:43.733731+00:00,2025-02-28 11:17:54.201140+00:00,2025-03-03 03:48:02.513355+00:00,Clerk_0,2025-01-30 15:18:23.352537+00:00
295,Prepare home insurance quote,2025-02-28 11:01:03.966243+00:00,2025-02-28 11:18:38.608944+00:00,2025-03-03 03:48:41.747008+00:00,Clerk_3,2025-01-30 16:50:06.026792+00:00
295,Prepare acceptance pack,2025-02-28 11:01:03.966243+00:00,2025-02-28 11:01:03.966243+00:00,2025-02-28 11:33:48.398749+00:00,Loan Officer_7,2025-01-30 16:50:06.026792+00:00
327,Check application form completeness,2025-02-28 11:06:04.756637+00:00,2025-02-28 11:19:35.731794+00:00,2025-03-03 03:50:36.536945+00:00,Clerk_4,2025-01-31 16:43:31.621157+00:00
324,Check credit history,2025-02-28 11:07:14.888287+00:00,2025-02-28 11:22:24.829011+00:00,2025-03-03 03:56:57.823698+00:00,Clerk_6,2025-01-31 16:00:57.258696+00:00
324,AML Check,2025-02-28 11:07:14.888287+00:00,2025-02-28 11:07:14.888287+00:00,2025-03-03 03:37:58.309842+00:00,AML Investigator_1,2025-01-31 16:00:57.258696+00:00
324,Appraise property,2025-02-28 11:07:14.888287+00:00,2025-03-03 07:40:25.302281+00:00,2025-03-03 08:15:38.197494+00:00,Appraiser_0,2025-01-31 16:00:57.258696+00:00
251,Approve application,2025-02-28 11:09:38.661840+00:00,2025-02-28 11:26:27.027731+00:00,2025-03-03 03:59:05.187225+00:00,Clerk_7,2025-01-29 14:11:27.158963+00:00
286,AML Check,2025-02-28 11:17:54.201140+00:00,2025-02-28 11:17:54.201140+00:00,2025-03-03 03:49:16.969611+00:00,AML Investigator_3,2025-01-30 14:42:31.421203+00:00
286,Check credit history,2025-02-28 11:17:54.201140+00:00,2025-02-28 11:28:41.873969+00:00,2025-03-03 04:01:57.201568+00:00,Clerk_2,2025-01-30 14:42:31.421203+00:00
286,Appraise property,2025-02-28 11:17:54.201140+00:00,2025-03-03 08:03:55.920532+00:00,2025-03-03 08:38:19.492898+00:00,Appraiser_1,2025-01-30 14:42:31.421203+00:00
285,Cancel application,2025-02-28 11:19:22.194304+00:00,2025-03-03 03:39:55.526003+00:00,2025-03-03 04:12:06.316055+00:00,Clerk_1,2025-01-30 14:30:59.381275+00:00
287,Return application back to applicant,2025-02-28 11:19:35.731794+00:00,2025-03-03 03:40:29.627807+00:00,2025-03-03 04:12:09.366361+00:00,Clerk_5,2025-01-30 14:46:31.490716+00:00
266,Approve Loan Offer,2025-02-28 11:19:44.708250+00:00,2025-02-28 11:19:44.708250+00:00,2025-03-03 03:52:59.782769+00:00,Senior Officer_1,2025-01-30 09:36:12.548907+00:00
291,Consider re-design loan offer,2025-02-28 11:20:49.054147+00:00,2025-02-28 11:20:49.054147+00:00,2025-03-03 03:52:14.231806+00:00,Senior Officer_2,2025-01-30 15:48:36.054781+00:00
328,Check application form completeness,2025-02-28 11:21:04.756637+00:00,2025-03-03 03:43:29.474987+00:00,2025-03-03 04:14:41.944523+00:00,Clerk_8,2025-02-03 09:07:25.364350+00:00
300,Approve Loan Offer,2025-02-28 11:21:23.269223+00:00,2025-02-28 11:22:18.203389+00:00,2025-03-03 03:52:41.785002+00:00,Senior Officer_0,2025-01-31 09:46:57.959068+00:00
304,Assess loan risk,2025-02-28 11:21:44.609749+00:00,2025-02-28 11:21:44.609749+00:00,2025-03-03 03:53:36.775988+00:00,Loan Officer_4,2025-01-31 10:45:00.646000+00:00
302,Design loan offer,2025-02-28 11:21:53.244672+00:00,2025-02-28 11:21:53.244672+00:00,2025-03-03 03:51:55.513264+00:00,Loan Officer_3,2025-01-31 10:15:00.646000+00:00
296,Prepare acceptance pack,2025-02-28 11:22:18.203389+00:00,2025-02-28 11:22:18.203389+00:00,2025-03-03 03:54:58.116327+00:00,Loan Officer_1,2025-01-30 17:00:00.646000+00:00
296,Prepare home insurance quote,2025-02-28 11:22:18.203389+00:00,2025-03-03 03:48:02.513355+00:00,2025-03-03 04:20:29.353039+00:00,Clerk_0,2025-01-30 17:00:00.646000+00:00
325,Return application back to applicant,2025-02-28 11:22:24.829011+00:00,2025-03-03 03:48:41.747008+00:00,2025-03-03 04:19:33.579571+00:00,Clerk_3,2025-01-31 16:14:31.818857+00:00
219,Approve and send acceptance pack,2025-02-28 11:22:47.262997+00:00,2025-02-28 11:22:47.262997+00:00,2025-03-03 03:52:47.424110+00:00,Loan Officer_0,2025-01-28 14:20:51.086132+00:00
303,Design loan offer,2025-02-28 11:30:51.377573+00:00,2025-02-28 11:30:51.377573+00:00,2025-03-03 04:02:01.474190+00:00,Loan Officer_5,2025-01-31 10:30:00.646000+00:00
305,Assess loan risk,2025-02-28 11:31:25.758752+00:00,2025-02-28 11:31:25.758752+00:00,2025-03-03 04:09:57.582514+00:00,Loan Officer_2,2025-01-31 11:00:00.646000+00:00
295,Approve and send acceptance pack,2025-02-28 11:33:48.398749+00:00,2025-02-28 11:33:48.398749+00:00,2025-03-03 04:04:25.220912+00:00,Loan Officer_6,2025-01-30 16:50:06.026792+00:00
301,Approve Loan Offer,2025-02-28 11:33:50.648273+00:00,2025-03-03 03:52:14.231806+00:00,2025-03-03 04:24:11.619736+00:00,Senior Officer_2,2025-01-31 10:02:39.352042+00:00
329,Check application form completeness,2025-02-28 11:36:04.756637+00:00,2025-03-03 03:50:36.536945+00:00,2025-03-03 04:20:59.678665+00:00,Clerk_4,2025-02-03 09:14:32.426308+00:00
293,Check application form completeness,2025-03-01 04:03:04.415368+00:00,2025-03-03 03:56:57.823698+00:00,2025-03-03 04:29:14.867141+00:00,Clerk_6,2025-01-30 16:15:00.646000+00:00
298,Check application form completeness,2025-03-01 04:58:33.462619+00:00,2025-03-03 03:59:05.187225+00:00,2025-03-03 04:32:50.692897+00:00,Clerk_7,2025-01-31 09:16:23.642607+00:00
299,Check application form completeness,2025-03-01 05:11:23.739992+00:00,2025-03-03 04:01:57.201568+00:00,2025-03-03 04:33:53.808241+00:00,Clerk_2,2025-01-31 09:32:52.897761+00:00
306,Check application form completeness,2025-03-01 07:05:16.462734+00:00,2025-03-03 04:12:06.316055+00:00,2025-03-03 04:43:15.168549+00:00,Clerk_1,2025-01-31 11:15:00.646000+00:00
307,Check application form completeness,2025-03-01 07:24:55.866534+00:00,2025-03-03 04:12:09.366361+00:00,2025-03-03 04:42:25.740824+00:00,Clerk_5,2025-01-31 11:31:16.929881+00:00
308,Check application form completeness,2025-03-01 07:49:17.771334+00:00,2025-03-03 04:14:41.944523+00:00,2025-03-03 04:45:15.617545+00:00,Clerk_8,2025-01-31 11:57:28.782155+00:00
230,Check application form completeness,2025-03-01 07:58:55.871544+00:00,2025-03-03 04:19:33.579571+00:00,2025-03-03 04:50:16.982435+00:00,Clerk_3,2025-01-29 09:14:35.454726+00:00
272,Check application form completeness,2025-03-01 08:29:30.271712+00:00,2025-03-03 04:20:29.353039+00:00,2025-03-03 04:53:04.847431+00:00,Clerk_0,2025-01-30 11:00:00.646000+00:00
273,Check application form completeness,2025-03-01 08:45:19.392384+00:00,2025-03-03 04:20:59.678665+00:00,2025-03-03 04:51:14.518098+00:00,Clerk_4,2025-01-30 11:16:41.594168+00:00
312,Check application form completeness,2025-03-01 09:15:46.598719+00:00,2025-03-03 04:29:14.867141+00:00,2025-03-03 05:01:10.333365+00:00,Clerk_6,2025-01-31 13:12:13.660697+00:00
313,Check application form completeness,2025-03-01 09:48:03.101481+00:00,2025-03-03 04:32:50.692897+00:00,2025-03-03 05:05:16.070528+00:00,Clerk_7,2025-01-31 13:29:26.893310+00:00
316,Check application form completeness,2025-03-01 10:18:13.445459+00:00,2025-03-03 04:33:53.808241+00:00,2025-03-03 05:04:49.150195+00:00,Clerk_2,2025-01-31 14:08:36.808825+00:00
330,Check application form completeness,2025-03-03 03:36:04.756637+00:00,2025-03-03 04:42:25.740824+00:00,2025-03-03 05:14:17.065272+00:00,Clerk_5,2025-02-03 10:06:21.630187+00:00
288,Return application back to applicant,2025-03-03 03:39:55.526003+00:00,2025-03-03 04:43:15.168549+00:00,2025-03-03 05:15:09.855526+00:00,Clerk_1,2025-01-30 15:02:19.762908+00:00
326,AML Check,2025-03-03 03:40:29.627807+00:00,2025-03-03 03:40:29.627807+00:00,2025-03-03 04:13:00.060682+00:00,AML Investigator_2,2025-01-31 16:33:33.324950+00:00
326,Check credit history,2025-03-03 03:40:29.627807+00:00,2025-03-03 04:45:15.617545+00:00,2025-03-03 05:16:40.866452+00:00,Clerk_8,2025-01-31 16:33:33.324950+00:00
326,Appraise property,2025-03-03 03:40:29.627807+00:00,2025-03-03 08:15:38.197494+00:00,2025-03-03 08:45:50.951983+00:00,Appraiser_0,2025-01-31 16:33:33.324950+00:00
219,Approve and post home insurance quote,2025-03-03 03:43:29.474987+00:00,2025-03-03 03:43:29.474987+00:00,2025-03-03 04:16:57.151057+00:00,Loan Officer_7,2025-01-28 14:20:51.086132+00:00
289,AML Check,2025-03-03 03:48:02.513355+00:00,2025-03-03 03:48:02.513355+00:00,2025-03-03 04:18:20.073797+00:00,AML Investigator_0,2025-01-30 15:18:23.352537+00:00
289,Appraise property,2025-03-03 03:48:02.513355+00:00,2025-03-03 08:38:19.492898+00:00,2025-03-03 09:08:34.574073+00:00,Appraiser_1,2025-01-30 15:18:23.352537+00:00
289,Check credit history,2025-03-03 03:48:02.513355+00:00,2025-03-03 04:50:16.982435+00:00,2025-03-03 05:21:00.340604+00:00,Clerk_3,2025-01-30 15:18:23.352537+00:00
295,Approve and post home insurance quote,2025-03-03 03:48:41.747008+00:00,2025-03-03 03:48:41.747008+00:00,2025-03-03 04:23:24.003175+00:00,Loan Officer_8,2025-01-30 16:50:06.026792+00:00
327,AML Check,2025-03-03 03:50:36.536945+00:00,2025-03-03 03:50:36.536945+00:00,2025-03-03 04:20:55.421893+00:00,AML Investigator_1,2025-01-31 16:43:31.621157+00:00
327,Appraise property,2025-03-03 03:50:36.536945+00:00,2025-03-03 08:45:50.951983+00:00,2025-03-03 09:18:14.088784+00:00,Appraiser_0,2025-01-31 16:43:31.621157+00:00
327,Check credit history,2025-03-03 03:50:36.536945+00:00,2025-03-03 04:51:14.518098+00:00,2025-03-03 05:23:18.755454+00:00,Clerk_4,2025-01-31 16:43:31.621157+00:00
331,Check application form completeness,2025-03-03 03:51:04.756637+00:00,2025-03-03 04:53:04.847431+00:00,2025-03-03 05:24:08.724679+00:00,Clerk_0,2025-02-03 10:17:00.736794+00:00
302,Approve Loan Offer,2025-03-03 03:51:55.513264+00:00,2025-03-03 03:52:41.785002+00:00,2025-03-03 04:22:58.051452+00:00,Senior Officer_0,2025-01-31 10:15:00.646000+00:00
291,Design loan offer,2025-03-03 03:52:14.231806+00:00,2025-03-03 03:52:14.231806+00:00,2025-03-03 04:29:12.572078+00:00,Loan Officer_3,2025-01-30 15:48:36.054781+00:00
300,Prepare home insurance quote,2025-03-03 03:52:41.785002+00:00,2025-03-03 05:01:10.333365+00:00,2025-03-03 05:31:45.785896+00:00,Clerk_6,2025-01-31 09:46:57.959068+00:00
300,Prepare acceptance pack,2025-03-03 03:52:41.785002+00:00,2025-03-03 03:52:47.424110+00:00,2025-03-03 04:25:18.300115+00:00,Loan Officer_0,2025-01-31 09:46:57.959068+00:00
266,Prepare home insurance quote,2025-03-03 03:52:59.782769+00:00,2025-03-03 05:04:49.150195+00:00,2025-03-03 05:35:48.032593+00:00,Clerk_2,2025-01-30 09:36:12.548907+00:00
266,Prepare acceptance pack,2025-03-03 03:52:59.782769+00:00,2025-03-03 03:53:36.775988+00:00,2025-03-03 04:24:32.252576+00:00,Loan Officer_4,2025-01-30 09:36:12.548907+00:00
267,Assess loan risk,2025-03-03 03:53:35.677327+00:00,2025-03-03 03:54:58.116327+00:00,2025-03-03 04:25:16.299481+00:00,Loan Officer_1,2025-01-30 09:50:35.406885+00:00
304,Design loan offer,2025-03-03 03:53:36.775988+00:00,2025-03-03 04:02:01.474190+00:00,2025-03-03 04:36:17.219165+00:00,Loan Officer_5,2025-01-31 10:45:00.646000+00:00
296,Approve and send acceptance pack,2025-03-03 03:54:58.116327+00:00,2025-03-03 04:04:25.220912+00:00,2025-03-03 04:34:44.875309+00:00,Loan Officer_6,2025-01-30 17:00:00.646000+00:00
229,Assess loan risk,2025-03-03 04:01:44.151757+00:00,2025-03-03 04:09:57.582514+00:00,2025-03-03 04:40:13.479012+00:00,Loan Officer_2,2025-01-28 16:56:30.885284+00:00
303,Approve Loan Offer,2025-03-03 04:02:01.474190+00:00,2025-03-03 04:02:01.474190+00:00,2025-03-03 04:32:22.589089+00:00,Senior Officer_1,2025-01-31 10:30:00.646000+00:00
332,Check application form completeness,2025-03-03 04:06:04.756637+00:00,2025-03-03 05:05:16.070528+00:00,2025-03-03 05:36:47.478515+00:00,Clerk_7,2025-02-03 10:29:11.959891+00:00
305,Design loan offer,2025-03-03 04:09:57.582514+00:00,2025-03-03 04:16:57.151057+00:00,2025-03-03 04:49:00.627041+00:00,Loan Officer_7,2025-01-31 11:00:00.646000+00:00
287,Applicant completes form,2025-03-03 04:12:09.366361+00:00,2025-03-03 04:12:09.366361+00:00,2025-03-04 04:13:09.366361+00:00,Applicant_11,2025-01-30 14:46:31.490716+00:00
328,Return application back to applicant,2025-03-03 04:14:41.944523+00:00,2025-03-03 05:14:17.065272+00:00,2025-03-03 05:44:55.454942+00:00,Clerk_5,2025-02-03 09:07:25.364350+00:00
219,Approve application,2025-03-03 04:16:57.151057+00:00,2025-03-03 05:15:09.855526+00:00,2025-03-03 05:45:51.930605+00:00,Clerk_1,2025-01-28 14:20:51.086132+00:00
325,Applicant completes form,2025-03-03 04:19:33.579571+00:00,2025-03-03 04:19:33.579571+00:00,2025-03-04 04:20:33.579571+00:00,Applicant_12,2025-01-31 16:14:31.818857+00:00
296,Approve and post home insurance quote,2025-03-03 04:20:29.353039+00:00,2025-03-03 04:23:24.003175+00:00,2025-03-03 04:56:45.882309+00:00,Loan Officer_8,2025-01-30 17:00:00.646000+00:00
329,AML Check,2025-03-03 04:20:59.678665+00:00,2025-03-03 04:20:59.678665+00:00,2025-03-03 04:52:22.746284+00:00,AML Investigator_3,2025-02-03 09:14:32.426308+00:00
329,Appraise property,2025-03-03 04:20:59.678665+00:00,2025-03-03 09:08:34.574073+00:00,2025-03-03 09:40:08.020288+00:00,Appraiser_1,2025-02-03 09:14:32.426308+00:00
329,Check credit history,2025-03-03 04:20:59.678665+00:00,2025-03-03 05:16:40.866452+00:00,2025-03-03 05:47:26.054206+00:00,Clerk_8,2025-02-03 09:14:32.426308+00:00
333,Check application form completeness,2025-03-03 04:21:04.756637+00:00,2025-03-03 05:21:00.340604+00:00,2025-03-03 05:51:06.221241+00:00,Clerk_3,2025-02-03 10:44:56.229967+00:00
302,Prepare acceptance pack,2025-03-03 04:22:58.051452+00:00,2025-03-03 04:24:32.252576+00:00,2025-03-03 04:54:57.905204+00:00,Loan Officer_4,2025-01-31 10:15:00.646000+00:00
302,Prepare home insurance quote,2025-03-03 04:22:58.051452+00:00,2025-03-03 05:23:18.755454+00:00,2025-03-03 05:56:34.550542+00:00,Clerk_4,2025-01-31 10:15:00.646000+00:00
295,Consider re-design loan offer,2025-03-03 04:23:24.003175+00:00,2025-03-03 04:23:24.003175+00:00,2025-03-03 04:56:25.446543+00:00,Senior Officer_0,2025-01-30 16:50:06.026792+00:00
301,Prepare home insurance quote,2025-03-03 04:24:11.619736+00:00,2025-03-03 05:24:08.724679+00:00,2025-03-03 05:55:09.761133+00:00,Clerk_0,2025-01-31 10:02:39.352042+00:00
301,Prepare acceptance pack,2025-03-03 04:24:11.619736+00:00,2025-03-03 04:25:16.299481+00:00,2025-03-03 04:57:59.548024+00:00,Loan Officer_1,2025-01-31 10:02:39.352042+00:00
266,Approve and send acceptance pack,2025-03-03 04:24:32.252576+00:00,2025-03-03 04:25:18.300115+00:00,2025-03-03 04:56:43.875263+00:00,Loan Officer_0,2025-01-30 09:36:12.548907+00:00
267,Design loan offer,2025-03-03 04:25:16.299481+00:00,2025-03-03 04:29:12.572078+00:00,2025-03-03 04:59:40.530091+00:00,Loan Officer_3,2025-01-30 09:50:35.406885+00:00
300,Approve and send acceptance pack,2025-03-03 04:25:18.300115+00:00,2025-03-03 04:34:44.875309+00:00,2025-03-03 05:04:45.257801+00:00,Loan Officer_6,2025-01-31 09:46:57.959068+00:00
309,Assess loan risk,2025-03-03 04:25:48.348254+00:00,2025-03-03 04:36:17.219165+00:00,2025-03-03 05:07:15.914142+00:00,Loan Officer_5,2025-01-31 12:03:25.357038+00:00
291,Approve Loan Offer,2025-03-03 04:29:12.572078+00:00,2025-03-03 04:29:12.572078+00:00,2025-03-03 05:02:30.942726+00:00,Senior Officer_2,2025-01-30 15:48:36.054781+00:00
293,Appraise property,2025-03-03 04:29:14.867141+00:00,2025-03-03 09:18:14.088784+00:00,2025-03-03 09:48:42.300076+00:00,Appraiser_0,2025-01-30 16:15:00.646000+00:00
293,AML Check,2025-03-03 04:29:14.867141+00:00,2025-03-03 04:29:14.867141+00:00,2025-03-03 05:06:27.058318+00:00,AML Investigator_2,2025-01-30 16:15:00.646000+00:00
293,Check credit history,2025-03-03 04:29:14.867141+00:00,2025-03-03 05:31:45.785896+00:00,2025-03-03 06:01:55.789831+00:00,Clerk_6,2025-01-30 16:15:00.646000+00:00
303,Prepare home insurance quote,2025-03-03 04:32:22.589089+00:00,2025-03-03 05:35:48.032593+00:00,2025-03-03 06:06:15.477541+00:00,Clerk_2,2025-01-31 10:30:00.646000+00:00
303,Prepare acceptance pack,2025-03-03 04:32:22.589089+00:00,2025-03-03 04:40:13.479012+00:00,2025-03-03 05:11:33.474830+00:00,Loan Officer_2,2025-01-31 10:30:00.646000+00:00
310,Assess loan risk,2025-03-03 04:32:29.221635+00:00,2025-03-03 04:49:00.627041+00:00,2025-03-03 05:20:29.512123+00:00,Loan Officer_7,2025-01-31 12:28:12.352097+00:00
298,Appraise property,2025-03-03 04:32:50.692897+00:00,2025-03-03 09:40:08.020288+00:00,2025-03-03 10:11:26.690265+00:00,Appraiser_1,2025-01-31 09:16:23.642607+00:00
